# Raincloud conformance matrix — one line per vortex-enabled corpus slug: <slug>,<status>
# status: ok           — vortex-java must read the file and match the parquet oracle exactly
#         gap:<n>      — known reader gap tracked by issue #<n>; the test asserts the failure
#                        still occurs, so a fix forces flipping the entry to ok in the same change
#         untriaged    — not yet run; the test executes it and reports the outcome as an
#                        aborted (skipped) test instead of failing the build — flip to ok/gap
#                        as hydration coverage grows
#         missing_auth — can't even hydrate: the source (Kaggle, gated HuggingFace, …) needs
#                        credentials this environment doesn't have. Distinguishes "blocked on
#                        a credential" from plain untriaged ("just hasn't been attempted yet")
#                        so a future triager doesn't waste time rediscovering the same blocker.
#                        An optional `#`-comment above the line can name the credential.
# Corpus: all slugs with a Vortex artifact in the Raincloud catalog (spiraldb/raincloud),
# written by vortex-data 0.69.0. Hydrate any subset with scripts/hydrate-raincloud-corpus.sh.
120-years-of-olympic-history-athletes-and-results,ok
ai2-arc,ok
# kaggle auth login / KAGGLE_API_TOKEN
airbnb-prices-in-european-cities,missing_auth
# kaggle auth login / KAGGLE_API_TOKEN
airbnbopendata,missing_auth
amazon-reviews-2023-subscription-boxes,ok
ampds-whe,ok
anthropic-economic-index,ok
anthropic-hh-rlhf-helpful-base,ok
anthropic-interviewer,ok
aya-collection-templated,ok
aya-dataset,ok
# kaggle auth login / KAGGLE_API_TOKEN
bank-account-fraud-dataset-neurips-2022,missing_auth
# kaggle auth login / KAGGLE_API_TOKEN
basketball,missing_auth
behavioral-risk-factor-surveillance-system,ok
beir-msmarco,ok
bi-arade,ok
bi-bimbo,ok
bi-citymaxcapita,ok
bi-cmsprovider,ok
bi-commongovernment,untriaged
bi-corporations,ok
bi-eixo,ok
bi-euro2016,ok
bi-food,ok
bi-generico,untriaged
bi-hashtags,ok
bi-hatred,ok
bi-iglocations1,ok
bi-iglocations2,ok
bi-iublibrary,ok
bi-medicare1,ok
bi-medicare2,ok
bi-medicare3,ok
bi-medpayment1,ok
bi-medpayment2,ok
bi-mlb,ok
bi-motos,ok
bi-mulheresmil,ok
bi-nyc,ok
bi-pancreactomy1,ok
bi-pancreactomy2,ok
bi-physicians,ok
bi-provider,untriaged
bi-realestate1,ok
bi-realestate2,untriaged
bi-redfin1,ok
bi-redfin2,ok
bi-redfin3,ok
bi-redfin4,ok
bi-rentabilidad,ok
bi-romance,ok
bi-salariesfrance,ok
bi-tablerosistemapenal,ok
bi-taxpayer,untriaged
bi-telco,untriaged
bi-trainsuk1,ok
bi-trainsuk2,untriaged
bi-uberlandia,ok
bi-uscensus,untriaged
bi-wins,untriaged
bi-yalelanguages,ok
bigscience-p3-eval-subset,ok
# kaggle auth login / KAGGLE_API_TOKEN
building-permit-applications-data,missing_auth
c4-en-validation,ok
california-housing-prices,ok
cardiovascular-diseases-risk-prediction-dataset,ok
chess,ok
clickbench-hits,untriaged
cnn-dailymail,ok
codeparrot-clean-valid,ok
cohere-wikipedia-simple-embed,untriaged
coig,ok
# kaggle auth login / KAGGLE_API_TOKEN
coronahack-chest-xraydataset,missing_auth
cosmopedia-stanford,untriaged
countries-of-the-world,ok
covid-world-vaccination-progress,ok
# kaggle auth login / KAGGLE_API_TOKEN
covid19-data-from-john-hopkins-university,missing_auth
# kaggle auth login / KAGGLE_API_TOKEN
crimes-in-boston,missing_auth
databricks-dolly-15k,ok
dbpedia-embeddings,untriaged
diabetes-health-indicators-dataset,ok
# kaggle auth login / KAGGLE_API_TOKEN
disease-symptom-description-dataset,missing_auth
docmatix-zero-shot,untriaged
# kaggle auth login / KAGGLE_API_TOKEN
electric-motor-temperature,missing_auth
emotions-dataset-for-nlp,ok
fhv_tripdata_2025,ok
fhvhv_tripdata_2025,untriaged
finemath-4plus,untriaged
finepdfs-en-test,ok
finetranslations-swedish,untriaged
fineweb-2-swedish,untriaged
fineweb-sample-10bt,untriaged
# kaggle auth login / KAGGLE_API_TOKEN
fitbit,missing_auth
# kaggle auth login / KAGGLE_API_TOKEN
formula-1-world-championship-1950-2020,missing_auth
frames-benchmark,ok
ghcn-daily,untriaged
glass,ok
# kaggle auth login / KAGGLE_API_TOKEN
global-fossil-co2-emissions-by-country-2002-2022,missing_auth
glove-6b-100d,ok
glove-6b-200d,ok
glove-6b-50d,ok
goodbooks-10k,ok
google-cluster-trace-2011-machine-events,ok
green_tripdata_2025,ok
gsm8k,ok
gtsrb-german-traffic-sign,ok
hacker-news,untriaged
heart-disease-health-indicators-dataset,ok
hellaswag,ok
helpsteer2,ok
hotel-booking-demand,ok
hotpotqa-fullwiki,ok
# kaggle auth login / KAGGLE_API_TOKEN
housing-prices-dataset,missing_auth
humaneval,ok
insurance,ok
international-football-results-from-1872-to-2017,ok
# kaggle auth login / KAGGLE_API_TOKEN
iowa-liquor-sales,missing_auth
kepler-exoplanet-search-results,ok
# kaggle auth login / KAGGLE_API_TOKEN
kepler-labelled-time-series-data,missing_auth
# huggingface: accept dataset terms on the HF web UI + huggingface-cli login (gated repo)
laion-400m,missing_auth
librispeech-test-clean,untriaged
# kaggle auth login / KAGGLE_API_TOKEN
loan-default-dataset,missing_auth
lung-cancer,ok
marketing-data,ok
mbpp,ok
medmcqa,ok
# kaggle auth login / KAGGLE_API_TOKEN
mlcourse,missing_auth
mmlu,ok
mmlu-pro,ok
mmmlu,ok
mmmu,untriaged
mnist,ok
movies,ok
# kaggle auth login / KAGGLE_API_TOKEN
new-york-city-airbnb-open-data,missing_auth
news-headlines-dataset-for-sarcasm-detection,ok
nips-papers,ok
no-robots,ok
nyc-311,untriaged
nyc-parking-tickets,ok
nyc-property-sales,ok
nypd-complaints,ok
oasst1,ok
open-food-facts,untriaged
openlibrary-authors,untriaged
openlibrary-editions,untriaged
openlibrary-works,untriaged
openorca,untriaged
openpowerlifting,ok
osm-germany-nodes,untriaged
osm-germany-relations,ok
osm-germany-ways,untriaged
# kaggle auth login / KAGGLE_API_TOKEN
osmi-mental-health-in-tech-2016,missing_auth
# kaggle auth login / KAGGLE_API_TOKEN
osmi-mental-health-in-tech-2017,missing_auth
# kaggle auth login / KAGGLE_API_TOKEN
osmi-mental-health-in-tech-2018,missing_auth
# kaggle auth login / KAGGLE_API_TOKEN
osmi-mental-health-in-tech-2019,missing_auth
# kaggle auth login / KAGGLE_API_TOKEN
osmi-mental-health-in-tech-2020,missing_auth
# kaggle auth login / KAGGLE_API_TOKEN
osmi-mental-health-in-tech-2021,missing_auth
